Atlanta Hawks,26.2,36,-2.18,-2.38,117.2,119.4,-2.2
Boston Celtics*,28.2,64,11.34,10.75,123.2,111.6,+11.6
Brooklyn Nets,26.1,32,-2.89,-3.02,113.2,116.1,-2.9
Charlotte Hornets,25.1,21,-10.24,-10.12,109.3,119.8,-10.5
Chicago Bulls,28.1,39,-1.44,-1.77,114.9,116.3,-1.4
Cleveland Cavaliers*,26.2,48,2.41,1.98,115.2,112.7,+2.5
Dallas Mavericks*,26.5,50,2.21,2.30,117.6,115.4,+2.2
Denver Nuggets*,27.1,57,5.26,5.23,118.5,113.0,+5.5
Detroit Pistons,23.8,14,-9.11,-9.06,109.7,118.8,-9.1
Golden State Warriors,28.4,46,2.61,2.77,117.8,115.2,+2.6
Houston Rockets,25.1,41,1.12,1.24,114.5,113.4,+1.1
Indiana Pacers*,25.3,47,3.05,2.75,121.0,118.0,+3.0
Los Angeles Clippers*,30.4,51,3.28,3.41,118.8,115.4,+3.4
Los Angeles Lakers*,28.0,47,0.60,1.07,115.9,115.3,+0.6
Memphis Grizzlies,24.4,27,-7.00,-6.57,107.2,114.3,-7.1
Miami Heat*,28.0,46,1.76,1.10,114.0,112.2,+1.8
Milwaukee Bucks*,30.2,49,2.62,2.44,118.4,115.8,+2.6
Minnesota Timberwolves*,27.2,56,6.45,6.39,115.6,109.0,+6.6
New Orleans Pelicans*,26.0,49,4.41,4.46,117.4,112.9,+4.5
New York Knicks*,26.4,50,4.59,4.36,118.2,113.4,+4.8
Oklahoma City Thunder*,23.4,57,7.41,7.36,119.5,112.1,+7.4
Orlando Magic*,24.0,47,2.02,1.48,113.4,111.3,+2.1
Philadelphia 76ers*,28.4,47,3.05,2.51,116.9,113.8,+3.1
Phoenix Suns*,29.3,49,3.06,3.08,117.6,114.6,+3.0
Portland Trail Blazers,24.1,21,-9.02,-8.29,108.3,117.5,-9.2
Sacramento Kings,26.4,46,1.74,2.29,116.9,115.2,+1.7
San Antonio Spurs,23.0,22,-6.49,-5.80,110.0,116.4,-6.4
Toronto Raptors,25.9,25,-6.44,-6.45,112.3,118.8,-6.5
Utah Jazz,25.1,31,-4.89,-4.22,115.5,120.4,-4.9
Washington Wizards,24.9,15,-9.29,-9.29,110.5,119.6,-9.1
