Atlanta Hawks,25.7,33,-4.23,-4.41,101.8,106.4,-4.6
Boston Celtics*,26.2,49,2.21,1.75,103.4,101.0,+2.4
Charlotte Hornets*,28.3,44,0.96,0.57,104.3,103.3,+1.0
Chicago Bulls,25.5,21,-8.54,-8.52,98.2,107.6,-9.4
Cleveland Cavaliers,26.0,29,-3.33,-3.52,104.6,108.2,-3.6
Dallas Mavericks*,27.6,57,4.26,4.41,112.2,107.7,+4.5
Denver Nuggets,28.2,27,-5.82,-5.19,101.4,107.8,-6.4
Detroit Pistons*,29.5,50,2.13,1.69,104.8,102.4,+2.4
Golden State Warriors,24.8,21,-5.40,-4.80,102.8,108.5,-5.7
Houston Rockets,25.9,28,-4.89,-4.31,103.1,108.6,-5.5
Indiana Pacers*,26.1,42,0.27,-0.07,104.1,103.8,+0.3
Los Angeles Clippers,24.4,39,-0.46,-0.09,105.5,106.0,-0.5
Los Angeles Lakers*,27.9,58,7.12,7.15,109.4,101.7,+7.7
Memphis Grizzlies,25.5,23,-7.44,-6.74,98.2,106.3,-8.1
Miami Heat,30.1,36,-1.54,-1.84,98.5,100.2,-1.7
Milwaukee Bucks,28.9,41,-0.22,-0.62,106.9,107.1,-0.2
Minnesota Timberwolves*,26.7,50,3.38,3.58,109.0,105.3,+3.7
New Jersey Nets*,26.1,52,4.16,3.67,104.0,99.5,+4.5
New York Knicks,30.3,30,-3.99,-4.15,101.5,105.9,-4.4
Orlando Magic*,28.0,44,1.57,1.25,107.0,105.3,+1.7
Philadelphia 76ers*,29.0,43,1.60,1.27,102.1,100.3,+1.8
Phoenix Suns,26.5,36,-0.68,-0.30,103.3,104.0,-0.7
Portland Trail Blazers*,29.0,49,2.99,3.21,107.4,104.0,+3.4
Sacramento Kings*,27.0,61,7.61,7.61,109.0,101.1,+7.9
San Antonio Spurs*,28.5,58,6.21,6.28,106.5,99.7,+6.8
Seattle SuperSonics*,26.9,45,3.02,3.24,108.9,105.6,+3.3
Toronto Raptors*,29.3,42,-0.44,-0.71,102.6,103.1,-0.5
Utah Jazz*,29.9,44,0.89,1.21,105.6,104.6,+1.0
Washington Wizards,27.5,37,-1.40,-1.58,104.8,106.4,-1.6
