Atlanta Hawks,25.4,24,-5.45,-5.30,105.0,110.6,-5.6
Boston Celtics*,24.7,55,3.59,3.23,107.6,103.9,+3.7
Brooklyn Nets,25.1,28,-3.74,-3.67,106.9,110.6,-3.7
Charlotte Hornets,26.6,36,0.26,0.07,109.4,109.1,+0.3
Chicago Bulls,24.4,27,-7.04,-6.84,103.8,110.9,-7.1
Cleveland Cavaliers*,30.6,50,0.94,0.59,112.9,111.9,+1.0
Dallas Mavericks,27.7,24,-3.04,-2.70,106.3,109.5,-3.2
Denver Nuggets,25.1,46,1.48,1.57,112.5,111.0,+1.5
Detroit Pistons,25.9,39,-0.15,-0.26,107.2,107.3,-0.1
Golden State Warriors*,28.8,58,5.98,5.79,113.6,107.6,+6.0
Houston Rockets*,29.8,65,8.48,8.21,114.7,106.1,+8.6
Indiana Pacers*,26.2,48,1.38,1.18,109.5,108.1,+1.4
Los Angeles Clippers,27.0,42,0.04,0.15,110.3,110.2,+0.1
Los Angeles Lakers,23.7,35,-1.55,-1.44,106.5,108.0,-1.5
Memphis Grizzlies,26.0,22,-6.21,-5.81,104.5,111.0,-6.5
Miami Heat*,26.5,44,0.48,0.15,106.8,106.3,+0.5
Milwaukee Bucks*,25.9,44,-0.30,-0.45,109.8,110.1,-0.3
Minnesota Timberwolves*,27.1,47,2.23,2.35,113.4,111.1,+2.3
New Orleans Pelicans*,27.6,48,1.30,1.48,109.6,108.3,+1.3
New York Knicks,26.3,29,-3.56,-3.53,107.1,110.7,-3.6
Oklahoma City Thunder*,27.3,48,3.41,3.42,110.7,107.2,+3.5
Orlando Magic,25.6,25,-4.82,-4.92,105.2,110.1,-4.9
Philadelphia 76ers*,25.8,52,4.50,4.30,109.5,105.0,+4.5
Phoenix Suns,23.7,21,-9.37,-8.80,103.5,112.8,-9.3
Portland Trail Blazers*,25.6,49,2.60,2.60,109.1,106.4,+2.7
Sacramento Kings,26.4,27,-6.99,-6.60,103.7,111.1,-7.4
San Antonio Spurs*,29.3,47,2.89,2.89,107.9,104.8,+3.1
Toronto Raptors*,25.8,59,7.78,7.29,113.8,105.9,+7.9
Utah Jazz*,26.7,48,4.30,4.47,108.4,103.9,+4.5
Washington Wizards*,26.9,43,0.59,0.53,109.3,108.7,+0.6
