Atlanta Hawks*,25.8,47,1.57,1.70,109.3,107.6,+1.7
Boston Celtics*,27.8,62,7.51,7.44,110.5,102.3,+8.2
Charlotte Bobcats,25.8,35,-1.27,-1.20,104.7,106.1,-1.4
Chicago Bulls*,24.9,41,-0.28,-0.16,108.4,108.7,-0.3
Cleveland Cavaliers*,26.6,66,8.93,8.68,112.4,102.4,+10.0
Dallas Mavericks*,29.0,50,1.98,1.68,110.5,108.4,+2.1
Denver Nuggets*,27.7,54,3.41,3.13,110.4,106.8,+3.6
Detroit Pistons*,28.2,39,-0.49,-0.36,107.4,108.0,-0.6
Golden State Warriors,25.0,29,-3.74,-3.80,109.5,113.3,-3.8
Houston Rockets*,27.9,53,4.00,3.73,108.4,104.0,+4.4
Indiana Pacers,26.5,36,-1.11,-0.76,108.1,109.2,-1.1
Los Angeles Clippers,26.6,19,-8.77,-8.47,102.3,111.7,-9.4
Los Angeles Lakers*,27.4,65,7.66,7.11,112.8,104.7,+8.1
Memphis Grizzlies,23.3,24,-5.46,-5.23,103.5,109.5,-6.0
Miami Heat*,25.6,43,0.26,0.49,107.8,107.6,+0.2
Milwaukee Bucks,26.3,34,-1.09,-0.88,106.7,107.9,-1.2
Minnesota Timberwolves,25.4,24,-4.91,-4.74,106.1,111.4,-5.3
New Jersey Nets,25.7,34,-2.44,-2.31,108.3,111.0,-2.7
New Orleans Hornets*,28.2,49,1.55,1.41,108.7,107.0,+1.7
New York Knicks,25.7,32,-2.61,-2.33,108.1,110.8,-2.7
Oklahoma City Thunder,24.5,23,-6.10,-6.04,102.9,109.4,-6.5
Orlando Magic*,27.3,59,6.70,6.48,109.2,101.9,+7.3
Philadelphia 76ers*,26.1,41,0.07,0.16,107.9,107.8,+0.1
Phoenix Suns,29.5,46,1.93,1.62,113.6,111.6,+2.0
Portland Trail Blazers*,24.0,54,5.34,5.00,113.9,107.8,+6.1
Sacramento Kings,26.3,17,-8.76,-8.60,105.5,114.7,-9.2
San Antonio Spurs*,30.4,54,3.76,3.36,108.5,104.3,+4.2
Toronto Raptors,27.0,33,-2.82,-2.54,107.0,110.0,-3.0
Utah Jazz*,25.5,48,2.65,2.31,110.1,107.3,+2.8
Washington Wizards,26.9,19,-7.46,-6.98,105.4,113.6,-8.2
