Atlanta Hawks*,26.5,53,4.66,4.44,111.9,106.7,+5.2
Boston Celtics*,29.4,50,3.66,3.37,107.7,103.8,+3.9
Charlotte Bobcats*,27.4,44,1.46,1.30,104.4,102.8,+1.6
Chicago Bulls*,26.2,41,-1.63,-1.64,103.5,105.3,-1.8
Cleveland Cavaliers*,28.0,61,6.52,6.17,111.2,104.1,+7.1
Dallas Mavericks*,30.7,55,2.72,2.66,109.2,106.3,+2.9
Denver Nuggets*,27.7,53,4.09,4.15,111.8,107.5,+4.3
Detroit Pistons,26.7,27,-5.11,-5.02,105.6,111.4,-5.8
Golden State Warriors,25.1,26,-3.60,-3.28,108.1,111.7,-3.6
Houston Rockets,26.0,42,-0.37,-0.02,107.6,108.0,-0.4
Indiana Pacers,26.6,32,-3.01,-3.11,103.7,106.8,-3.1
Los Angeles Clippers,27.3,29,-6.35,-6.01,103.3,110.1,-6.8
Los Angeles Lakers*,28.4,57,4.72,4.78,108.8,103.7,+5.1
Memphis Grizzlies,24.1,40,-1.51,-1.39,108.3,109.9,-1.6
Miami Heat*,27.1,47,2.28,1.99,106.6,104.1,+2.5
Milwaukee Bucks*,26.4,46,1.70,1.37,104.9,103.1,+1.8
Minnesota Timberwolves,24.1,15,-9.60,-9.06,101.7,111.6,-9.9
New Jersey Nets,24.8,12,-9.12,-8.93,100.6,110.5,-9.9
New Orleans Hornets,27.5,37,-2.46,-2.27,107.4,110.1,-2.7
New York Knicks,25.4,29,-3.82,-4.01,107.6,111.6,-4.0
Oklahoma City Thunder*,23.2,50,3.49,3.55,108.3,104.6,+3.7
Orlando Magic*,27.9,59,7.49,7.12,111.4,103.3,+8.1
Philadelphia 76ers,25.4,27,-3.90,-3.93,106.1,110.3,-4.2
Phoenix Suns*,28.5,54,4.90,4.67,115.3,110.2,+5.1
Portland Trail Blazers*,26.6,50,3.30,3.18,110.8,107.1,+3.7
Sacramento Kings,24.1,25,-4.37,-4.06,105.3,109.9,-4.6
San Antonio Spurs*,28.7,50,5.09,5.07,110.0,104.5,+5.5
Toronto Raptors,25.2,40,-1.78,-1.83,111.3,113.2,-1.9
Utah Jazz*,25.6,53,5.34,5.33,110.7,105.0,+5.7
Washington Wizards,27.6,26,-4.78,-4.72,104.2,109.4,-5.2
